Area;Perimeter;MajorAxisLength;MinorAxisLength;AspectRation;Eccentricity;ConvexArea;EquivDiameter;Extent;Solidity;roundness;Compactness;ShapeFactor1;ShapeFactor2;ShapeFactor3;ShapeFactor4;Class
33623;659.4079999999999;217.37186200566785;197.08378273356783;1.1029413937093289;0.4218481710050962;33918;206.90609757237794;0.7932384929341544;0.9913025532165811;0.9717127498335429;0.9518531776066903;0.0064649752254607815;0.003273606572240893;0.9060244717199535;0.9992918935735638;SEKER
63408;1005.966;412.55164891901177;196.33770488284614;2.1012349572140487;0.8794936588335601;64200;284.13653945342406;0.798790627362056;0.9876635514018691;0.7873853207396675;0.6887296177289138;0.006506302815402027;0.0009030443362803957;0.4743484863370157;0.9967176213929083;HOROZ
92927;1179.4089999999999;465.3524346808941;257.4484328555524;1.807555903601057;0.8330264027549672;94179;343.97431760758604;0.7274186099304104;0.9867061659180921;0.839504263016052;0.739169480962229;0.005007720411515427;0.0009221380562466608;0.546371521585971;0.987597069402214;CALI
54413;923.3670000000001;384.9414134762445;180.59688255945804;2.1314953393478984;0.8831162621897631;55039;263.21243007820584;0.5939440909041294;0.9886262468431476;0.8019805510007454;0.683772701152741;0.007074438341503768;0.0009539349505236032;0.4675451068417157;0.996570216168032;HOROZ
61320;971.046;339.15160043592863;230.9590195652203;1.4684492559519025;0.7322922452477771;62409;279.4191276257948;0.770739064856712;0.9825505936643754;0.8172076114137486;0.8238767774253263;0.005530848017546129;0.0015718841461909148;0.6787729443807407;0.9967436251361805;BARBUNYA
41408;756.5709999999999;287.1576793400142;184.12751334444314;1.559558776003426;0.7673679603097365;41755;229.61337737247283;0.6846560846560846;0.9916896180098191;0.9090645826011682;0.7996073025112972;0.006934835764586897;0.0017487307622333248;0.6393718382293931;0.9971379614400928;DERMASON
45269;800.9319999999999;311.1504800092098;186.4262586600802;1.6690271115537707;0.8006357161641715;45669;240.07973873406328;0.8309135294873442;0.9912413234360288;0.8867873184490728;0.7715872356261739;0.006873367646937414;0.0015027594755043935;0.5953468621812409;0.9936500537589572;SIRA
38544;729.235;275.91585173188014;178.08223783345406;1.5493732282830024;0.7638259499304219;38871;221.5304606871753;0.707657847871188;0.9915875588484989;0.9108180683559818;0.8028913862565838;0.007158464397360942;0.001834960951115879;0.6446345781250188;0.9987795573724118;DERMASON
47389;809.9329999999999;299.22015447715034;202.10670697199419;1.4805058127962727;0.7374105226559785;47888;245.63702649530387;0.7328498082395151;0.9895798529903107;0.9077979962860518;0.8209240681815827;0.006314126790545282;0.0017689070625231105;0.6739163257197999;0.9977370375664699;SIRA
64227;1019.0889999999999;426.19130648737064;193.51939878709263;2.2023182645180728;0.8909675521940844;64941;285.96565569960546;0.8422108575924468;0.9890054049059916;0.7771471759663476;0.6709795609312352;0.006635703154239971;0.000829667115600177;0.45021357118747324;0.9915135707600798;HOROZ
50311;876.729;340.6403335654673;189.85345813679717;1.7942277001876996;0.8302824429740552;51265;253.096729996993;0.7156105540146505;0.981390812445138;0.8225116714306344;0.7430028245564485;0.006770692961091358;0.001272842715711129;0.5520531972988606;0.9905091385708009;SIRA
35131;684.17;234.52302549370927;190.92454097642158;1.2283545336514488;0.5807286207820569;35466;211.4951026527352;0.7499893258187097;0.9905543337280776;0.9431316561048774;0.9018095438923469;0.006675671785423394;0.002723541814979355;0.8132604534553227;0.998972165041279;SEKER
57761;910.99;330.2813373139707;223.64553003792795;1.476807237139765;0.7358574842670521;58490;271.18921317679235;0.7912682539247651;0.9875363309967515;0.8746158591835763;0.821085488457362;0.005718068200238408;0.0016031811589736638;0.6741813793552647;0.9956359401767242;BARBUNYA
66540;1015.555;393.79686114568705;216.633982612091;1.8177981884348557;0.8350882029994886;67380;291.06933762709826;0.7709955506117909;0.98753339269813;0.8107477706065408;0.7391357482644224;0.005918197492420905;0.0010895973693445728;0.5463216543624078;0.9931025136027183;CALI
80416;1078.826;413.62055437930434;248.94456734303301;1.6614966086380032;0.7985963306647137;81066;319.9825483200964;0.7922758620689655;0.9919818419559371;0.8682594561749689;0.7736137504101436;0.005143510674235281;0.001136412834147487;0.5984782348236481;0.9943695575031499;CALI
44131;785.2909999999999;296.6548415033835;191.32869849682626;1.5504984031880842;0.764221473321599;44907;237.04289558792402;0.7304038397881496;0.9827198432315675;0.8992747353360672;0.7990528466909258;0.006722141839146711;0.0016903998554758705;0.6384854518048725;0.9899706734822772;SIRA
72092;1062.088;346.69501329540117;265.1115142443521;1.3077327640166314;0.6444075530367142;73330;302.96928104850394;0.7528404344193818;0.9831174144279285;0.8031116651802224;0.8738783929100222;0.0048090636033873545;0.0017299927735419734;0.7636634455950029;0.9986677084864176;BARBUNYA
37261;735.4699999999999;289.6648939418117;164.6542510770998;1.7592311892765853;0.8227315455907397;37695;217.81225556973808;0.7366745749308027;0.9884865366759518;0.8656342774228404;0.751945645209918;0.007773943102488171;0.0015330874006929884;0.5654222533501599;0.9947084632046485;DERMASON
53149;853.1220000000001;317.7498965771118;213.46163688243624;1.4885573877244849;0.740740414282939;53609;260.1372879137652;0.7442169821888652;0.9914193512283386;0.917661853175636;0.8186856729649158;0.005978473660409637;0.0016566808191435637;0.6702462311180172;0.9976999789252167;SEKER
41384;812.2009999999999;316.06216669600786;167.59399132854796;1.885880061633032;0.8478373279642761;42028;229.54682598398082;0.6339655013940378;0.9846768820786143;0.7883431342903273;0.7262711269228295;0.007637303467427215;0.0013107350907344264;0.5274697498017568;0.994744684265697;HOROZ
53931;915.7939999999999;364.5795436706616;189.29700409992438;1.925965735190456;0.8546405989257102;54651;262.0440457005502;0.6473998847594353;0.9868254926716803;0.8080770069092413;0.7187568536134448;0.006760110950486021;0.0011129139395608112;0.5166114146162989;0.9949758829592615;HOROZ
66441;1008.386;355.990226986924;238.06288015314425;1.4953621780847055;0.7435014576890562;67698;290.85272663626336;0.747603294625979;0.9814322431977311;0.821093112928715;0.8170244703008288;0.0053579902016363985;0.0014727259321871014;0.6675289850703499;0.9981975970494712;BARBUNYA
80434;1189.0159999999998;418.6575903322931;245.50963719143706;1.7052592929614543;0.8100063668628178;82457;320.01835813157356;0.7154776730119196;0.9754660004608463;0.7149474694731286;0.7643916305866364;0.005204982847207563;0.0010961317524421149;0.5842945649108968;0.9963737366411766;BARBUNYA
66554;1025.341;429.9036151722245;197.9089855726391;2.1722288855572742;0.887734059401359;67248;291.09995647595696;0.8230056759864963;0.9896799904829884;0.7955131791810456;0.6771284218192464;0.006459470733122344;0.0008376466784113983;0.45850289963542307;0.9959732426998337;HOROZ
41604;766.77;281.26897184507044;189.45854001842937;1.4845937893203986;0.7391098331074474;42204;230.15616007215993;0.7875369122435072;0.9857833380722206;0.8892312699644797;0.8182778162922832;0.006760623301727489;0.0018696900236585667;0.6695785846360677;0.9940522082126491;SIRA
40289;734.2529999999999;247.60132045387726;207.37165693103952;1.193997888227396;0.5464029622467816;40728;226.48962011058026;0.7725302960576775;0.9892211746218817;0.9390849766042063;0.9147351059978307;0.006145630828610223;0.0026541631715263666;0.8367403141448627;0.999066168083694;SEKER
78004;1080.753;433.65675800430313;230.14081501762567;1.8843105164596332;0.847560931611066;78679;315.14723138165374;0.7465283426963604;0.9914208365637591;0.8392161602015711;0.7267204432186586;0.005559416927392225;0.0009564857792905917;0.5281226025919238;0.9951469740439934;CALI
90605;1257.955;448.38729669577936;261.26960533683285;1.716186221193665;0.8126964089103185;93234;339.6496267489917;0.7367697762164975;0.9718021322693438;0.7195016884234605;0.757491635583593;0.004948814046639582;0.0010050606376116884;0.5737935779791071;0.9847366323371562;BARBUNYA
33029;694.1089999999999;270.42883585551823;155.96188065642295;1.7339418755231661;0.8169414598051625;33482;205.07030239178388;0.7589209806759954;0.9864703422734604;0.861489399322541;0.7583152208714407;0.008187618028263594;0.0016700767467659502;0.575041974205302;0.9970893592580854;DERMASON
35255;717.6719999999999;268.13346592937626;169.1690741721045;1.5850028572987882;0.7758530252905038;35860;211.86802531207525;0.6846561668576311;0.9831288343558282;0.8601586833805266;0.7901588284689507;0.007605544346316161;0.0018288060640184176;0.6243509742074247;0.9895980780760499;HOROZ
36120;682.617;225.73795489601628;203.97960592838507;1.1066692371945768;0.42835114655016177;36472;214.45142190210368;0.7608214849921011;0.9903487606931345;0.9740996920176339;0.9500016158155078;0.006249666525360362;0.003140031343005526;0.9025030700520758;0.9987723841002943;SEKER
68315;1018.5120000000001;407.8428959566163;215.48975027642746;1.892632459007636;0.849017576428316;69119;294.9260237730516;0.7870210363816502;0.9883678872668875;0.8275488439778074;0.7231363515141966;0.0059700343402856815;0.0010070183094989377;0.522926182881264;0.9897070673860434;HOROZ
42520;787.42;313.1561138859614;173.4972612356546;1.8049628660167356;0.8324980208948877;42846;232.67605257554789;0.7857486047972798;0.9923913550856556;0.8617677492464899;0.7430033847599697;0.00736491330870088;0.001384556142599549;0.5520540297647716;0.9964370237603104;SIRA
86232;1145.7700000000002;442.0627791490167;250.07816873693469;1.7676984015907315;0.8246060758370058;87163;331.3517653817504;0.8016510486390005;0.989318862361323;0.8254360443465173;0.7495581646109448;0.005126435420134251;0.0009981978035566404;0.5618374421349281;0.9931591484157377;CALI
33485;676.7769999999999;246.01584370097757;173.6391453013517;1.416822475565724;0.708406442599496;33895;206.48105519746096;0.7299659923264736;0.9879038206225107;0.9186899921888072;0.8392998275689529;0.007347046250589146;0.0022488530212015794;0.7044242005572742;0.9980440396819634;DERMASON
60592;919.0059999999999;354.2600075287572;218.45827821770754;1.6216369112628208;0.7872289330964011;61008;277.755522887652;0.812170766034448;0.993181222134802;0.9015471777296364;0.7840442527656895;0.005846646546223218;0.0013628526570056284;0.6147253902949085;0.9968613831926674;CALI
38025;713.907;245.8047775698805;197.17538977679658;1.246630108595868;0.5971057079054276;38428;220.03393758362495;0.7895884380580589;0.9895128552097429;0.9375529531116309;0.8951572860339173;0.006464293953185549;0.0025603436680830386;0.8013065667396085;0.9989328923131803;SEKER
42867;776.9379999999999;297.8980591780951;184.17862552753078;1.6174409941698997;0.7859731933726719;43464;233.62354240136463;0.6984781333507136;0.9862644947542794;0.8924013701222775;0.7842398941635782;0.006949356362192248;0.0016215116364028455;0.6150322115977003;0.9947783117730966;SIRA
54095;964.8209999999999;382.5080261320222;181.164722014135;2.1113825135457542;0.8807275111479091;55099;262.44217110146116;0.5853993745062603;0.9817782536888147;0.7302532423134446;0.6861089262761758;0.007071042168999394;0.0009665747995978158;0.47074545871584694;0.993923729863714;HOROZ
39241;750.376;281.97573385028863;178.40040157373448;1.5805779099311361;0.774413354263981;39790;223.5244795877009;0.8020152060170046;0.9862025634581553;0.875774024737223;0.7927082112192616;0.007185742816194506;0.0017502692361993414;0.6283863081344415;0.9932135175404785;SIRA
65231;1026.2649999999999;363.46654755315933;229.78648098523047;1.581757751782278;0.7747986632581703;66343;288.19210388665994;0.8249570012140833;0.9832386235171758;0.778296118678495;0.7928985647420825;0.005571991040351356;0.001358503304069909;0.6286881339700545;0.9944323293606692;BARBUNYA
54620;925.689;379.87361026408615;183.86197133369592;2.0660803727304957;0.8750634196602234;55272;263.712616181772;0.7117910758965805;0.98820379215516;0.8009978562901673;0.694211466804552;0.0069548445672663155;0.0009964013861156575;0.48192956064292763;0.995705206282984;HOROZ
74557;1057.513;366.10889319085504;260.4763756822854;1.4055358849027229;0.7027140337461573;75694;308.1053727814877;0.7866654005233392;0.984978994372077;0.8377739632216796;0.8415675732325636;0.004910456337981075;0.0015193491568712904;0.7082359803165463;0.9954510853141645;BARBUNYA
45828;793.385;293.2919189449868;199.30696643468397;1.4715587929090435;0.7336277973530058;46273;241.5574918236299;0.7545442571127503;0.9903831608065179;0.9148982520166127;0.8236077307978582;0.006399841122130287;0.0018164799696582263;0.6783296942299974;0.9982020260354554;SIRA
27677;613.4559999999999;227.08427429426897;155.54006234830607;1.4599728897224662;0.7285955037904748;27976;187.72173789850524;0.7849404424276801;0.9893122676579925;0.9241916508103871;0.8266611084448963;0.008204800892230696;0.0023635121180268543;0.6833685882153445;0.9976996124823186;DERMASON
73097;1028.6680000000001;376.5884966121909;249.01087878501625;1.5123375269773611;0.7501849509044485;74018;305.07374682444606;0.731606497652958;0.9875570807100975;0.8680784148896584;0.8100984219350958;0.005151900852458937;0.0013686689155652692;0.6562594532217325;0.9924857985408702;BARBUNYA
57534;939.89;386.97116090137337;189.76387473308264;2.0392245965976286;0.8715073324432784;58032;270.6558034973439;0.7222264065677487;0.9914185277088503;0.8184278043158631;0.6994211218916272;0.006725956145954972;0.0009928617229051971;0.4891899057481424;0.9975680882088876;HOROZ
30131;638.574;237.23004480874405;162.08866904044854;1.4635819160779482;0.7301796282134743;30434;195.86725280764824;0.7671410749293479;0.9900440297036209;0.9285407021210719;0.8256426919514234;0.007873288135433408;0.002256859238821158;0.6816858547727931;0.9977030894915984;DERMASON
155913;1510.721;574.9772164529589;347.1721052697454;1.656173430195994;0.7971347123464566;157587;445.54976954128637;0.7727723312086757;0.9893772963505872;0.8584671075307673;0.7748998687111257;0.0036878080497005313;0.0008202201230380484;0.6004698065285199;0.9944821392074638;BOMBAY
47500;813.446;309.1800498350292;196.74295788066567;1.5714923327652834;0.7714105152456279;48001;245.92453796829673;0.7864238410596026;0.9895627174433866;0.9020820015527493;0.7954088179347794;0.006509053680737457;0.0016071603930180043;0.632675187648403;0.9942442065203023;SIRA
161579;1502.8149999999998;558.604120774132;368.7910253312455;1.5146901155536463;0.7510889279489384;162975;453.57333739844415;0.8019604923565614;0.9914342690596717;0.8990497768264553;0.8119763541483856;0.0034571579275409054;0.0009269845814981913;0.6593055996961047;0.9986436749888588;BOMBAY
35488;691.7969999999999;258.25564923628764;175.2882179432497;1.4733200683225556;0.7343794497773485;35852;212.56698935526524;0.7227109807754969;0.9898471493919446;0.9318243172767584;0.823087471595945;0.0072772669419603146;0.002060307452903038;0.6774729858982057;0.9981345458702302;DERMASON
29081;636.593;237.30152738180104;156.43138017337793;1.5169688276021864;0.7519594823724354;29481;192.4242167723264;0.7036804026423403;0.9864319392150876;0.9017693764494614;0.8108848640604395;0.008160019510395139;0.002176244746682675;0.6575342627623175;0.997458979690821;DERMASON
68488;1019.038;349.3068275418424;249.94291775309537;1.3975464105244344;0.69857202605797;69675;295.2992210281324;0.761155380699941;0.9829637603157517;0.8287882583817946;0.8453863415903585;0.005100263221905186;0.0016069163172014796;0.7146780665475305;0.9987957665840442;BARBUNYA
76114;1048.047;407.9508412506867;239.55777975131411;1.702932969549902;0.8094257957007113;76864;311.3058860798687;0.7683315836227086;0.990242506244796;0.8707889144173417;0.7630965660604447;0.0053597346250451525;0.0011210914663918458;0.5823163691332427;0.99164574370559;CALI
43197;772.169;283.29825913068794;194.62662752787006;1.4555986646283552;0.7266550013486525;43722;234.52106219682022;0.7696433025692193;0.9879923150816523;0.9104135777954028;0.8278238733850942;0.006558285508963306;0.001899861180880002;0.6852923653463006;0.9975106518780821;SIRA
47636;820.625;319.4798687148977;190.32989469238385;1.6785585324431005;0.8031704811204916;48169;246.27634671848656;0.7885579963250509;0.9889347920861965;0.8889056440685248;0.7708665579121744;0.00670668966149336;0.0014608472074866092;0.5942352501073638;0.9974586493461753;SIRA
32179;667.081;248.19339038515346;165.45937147808178;1.5000261887132296;0.7453664027755783;32529;202.4143653746759;0.802508853309392;0.9892403701312675;0.9087099125771246;0.8155509905423493;0.007712899418414291;0.002104756739316527;0.6651234181746073;0.9977025459883717;DERMASON
65496;988.059;366.1841229065504;228.39163233794898;1.603316720310975;0.7816581545223221;66356;288.7768986985874;0.7891844997108155;0.9870396045572367;0.8430607773296867;0.7886111948449572;0.005590938727655893;0.0013338784216826893;0.6219076166347912;0.9971148802393087;BARBUNYA
34772;671.9469999999999;228.04767463030743;194.33663804815546;1.1734672212133184;0.5232560944664002;35103;210.41170464004867;0.7631798428514991;0.9905706065008689;0.9677640750217898;0.9226654250307582;0.006558370948760711;0.002931924121117328;0.8513114865471898;0.99898612450551;SEKER
43000;968.539;348.5200766261717;158.31931420367385;2.2013743451276535;0.8908683008840428;44715;233.98568422792877;0.6682102842224674;0.9616459800961646;0.5760286618659178;0.6713693124740863;0.00810511806107376;0.0010157458416276495;0.45073675373192734;0.9922403260715859;HOROZ
52238;892.863;366.3339732240203;182.36417379565475;2.0088045014505425;0.8672869625169254;52775;257.89821119557115;0.7725229222123632;0.989824727617243;0.8234301268522913;0.7039975269720927;0.007012787113289566;0.0010625636436467163;0.4956125179828225;0.9955886570991319;HOROZ
28695;645.1129999999999;247.8314899707195;147.64423920976614;1.678572027579159;0.8031740337822498;29049;191.14290134916203;0.794611209570226;0.9878136941030672;0.8664519944908937;0.771261559101085;0.008636748212954156;0.0018851102959874476;0.5948443925470365;0.9984891580917722;DERMASON
24375;577.745;206.65617253203453;151.37429944777617;1.3651998607817208;0.6807740436090707;24670;176.1681409986482;0.8044554455445545;0.9880421564653425;0.9176606244327564;0.8524697754737509;0.008478201950032186;0.0027618461327913843;0.7267047180962671;0.9920971799744436;DERMASON
57074;953.6379999999999;372.82871260787243;197.83808965359424;1.8845143180500734;0.8475968651146305;58318;269.57164868771844;0.6320207299787385;0.9786686786240955;0.7886441359639729;0.7230442280105288;0.0065323739812852165;0.0011013117105168483;0.5227929556593415;0.9852108103157463;HOROZ
40803;745.847;281.13458720812895;185.36833789211303;1.5166267896934653;0.7518291253652744;41194;227.9297987184406;0.7663398692810458;0.9905083264553091;0.9217273300839232;0.8107497586189923;0.006890046986940395;0.001836323781013895;0.6573151711007543;0.9969017977633481;DERMASON
30612;652.5260000000001;241.31175473023376;161.93236957576408;1.4902008496660086;0.7414116597459698;31020;197.42443856684207;0.7687594173782019;0.9868471953578336;0.9034537542317865;0.818130218262869;0.007882913717830712;0.002178493515661985;0.6693370540348498;0.9974466466356763;DERMASON
79044;1091.7849999999999;405.4557524067526;248.5061190748916;1.6315725098284664;0.7901561057503819;79952;317.2411489294007;0.7912470720134537;0.9886431859115469;0.8333060348182793;0.7824309978247512;0.005129494362718898;0.0011858738991315642;0.6121982663570358;0.998845861952785;BARBUNYA
75507;1063.461;414.65054511799224;233.91633339766622;1.7726446849398554;0.8256867719772598;76890;310.0620878216457;0.7021294402082946;0.9820132657042528;0.8389845125853795;0.747767225853797;0.005491551049809849;0.001059108597447026;0.5591558240610833;0.9911845995750442;CALI
26426;621.017;236.6239060948583;142.7664828378531;1.6574191742441657;0.7974782673632544;26918;183.4301725703037;0.7110644709934345;0.9817222676276097;0.8610617884187831;0.7751971286314994;0.008954208207631056;0.001994598889525046;0.6009305882385215;0.9959938793363511;DERMASON
43231;750.0070000000001;263.9812639195021;208.74137764902088;1.2646331402648974;0.612148071861304;43567;234.6133388331657;0.7864900758637;0.9922877407211881;0.9657717820059153;0.8887499641061958;0.006106295573072612;0.0023500438712119732;0.7898764986987643;0.9989039969708605;SEKER
55890;928.849;353.66030594220615;203.0297381947657;1.741913815615233;0.818798362469183;56877;266.7608632375601;0.715822638899562;0.9826467640698349;0.8140549808324041;0.7542855637328809;0.006327792197928183;0.0012634997337771035;0.56894671165583;0.9910561373821466;SIRA
42281;773.575;298.89406764967356;181.03962805994672;1.6509869736956282;0.7956943959780125;42703;232.02120849385173;0.7908903853348298;0.9901177903191813;0.8878717999570473;0.7762656860951758;0.007069228912506174;0.001583409930040403;0.602588415408814;0.9948656243398419;SIRA
76929;1067.562;409.42132709108495;242.25463516317214;1.690045380619102;0.8061581768898141;78701;312.9681212790391;0.7606791124470988;0.9774844029936087;0.8482302137328002;0.764415775559763;0.005322067452990224;0.0011209305407659533;0.5843314779246339;0.9875467150168603;CALI
53361;922.495;370.017876052538;185.76161694215403;1.9918962923743344;0.8648477860838522;54294;260.6555875990634;0.6967097532314923;0.982815780749254;0.7879629218834469;0.7044405269816032;0.006934238040001837;0.0010533091140181151;0.49623645605411887;0.9884515569551788;HOROZ
70563;998.451;386.3189647203303;233.877395956722;1.6518012060978178;0.795921585323467;71406;299.73922331778215;0.7516777808551889;0.9881942693891269;0.8894742667339228;0.7758853452477379;0.005474809244509592;0.001223880318897336;0.6019980689702015;0.9943811363935361;CALI
39595;736.1460000000001;273.68329943133443;184.9327726535526;1.4799069710810229;0.7371600792048513;39975;224.5304428664157;0.779766828153925;0.9904940587867417;0.9181683075314705;0.8204024262092364;0.006912067165837465;0.001931503309265967;0.6730601409300017;0.9960663945190851;SIRA
191584;1634.6270000000002;580.6355824738464;421.0280125008902;1.3790901442041668;0.6886269908453758;193466;493.8950545799597;0.7713187189242506;0.9902721925299536;0.9010144670874306;0.8506110708470166;0.003030710197479155;0.0009786970884091484;0.7235391938475083;0.9978257711805268;BOMBAY
37420;704.994;238.97298057509934;199.78974036963695;1.1961223841272746;0.5486763406447863;37757;218.27648467938496;0.7558985132514544;0.9910745027412136;0.9461125546350232;0.9133939918818131;0.006386236787148566;0.002741936432976153;0.8342885844057938;0.997911250629627;SEKER
36995;694.774;245.20670807928096;192.3369273133516;1.2748810720044153;0.6202718805480991;37328;217.03340055732744;0.741234221598878;0.9910790827261037;0.9630875752154334;0.885103846698825;0.006628104016198972;0.0025092618909081103;0.7834088194410573;0.9987530755467285;SEKER
26516;602.0629999999999;221.33196573630067;152.8388491712334;1.4481394418792755;0.7232930260100864;26810;183.74226451254367;0.7284615384615385;0.9890339425587468;0.9192507603480308;0.8301659631553532;0.00834710988596699;0.0024455445957747932;0.6891755263816554;0.9980222621311862;DERMASON
33212;674.8090000000001;254.43951682956853;166.73232541617912;1.526035915317946;0.7553751683812281;33624;205.63762243262838;0.727025962085723;0.9877468474898882;0.9165225629658115;0.8081984472968907;0.007661071806261849;0.0020162358970845728;0.6531847302131051;0.9967833576424612;DERMASON
31762;662.124;248.17755315235317;163.56829216664084;1.517271775996253;0.7520748491731399;32109;201.0985689155401;0.7085619952706019;0.9891930611355072;0.9104142470526065;0.8103011991261279;0.007813662651985177;0.0020778794412164552;0.6565880333052408;0.9962224913909297;DERMASON
88705;1154.664;455.931273055037;250.72534459579379;1.8184490833587863;0.8352178834785683;89829;336.06950741733857;0.7648103601389858;0.9874873370515089;0.8360778404704157;0.7371056281475354;0.00513985990705188;0.000935944192166613;0.5433247070467729;0.9880083154953853;CALI
42402;775.087;288.05993537483954;188.65328902983066;1.5269277140950894;0.755707012368921;42920;232.35297109324935;0.7944019784172662;0.9879310344827587;0.8869421617919248;0.8066132861930236;0.006793545950069325;0.0017739352550414946;0.6506249934631088;0.9934573340017572;SIRA
