Area;Perimeter;MajorAxisLength;MinorAxisLength;AspectRation;Eccentricity;ConvexArea;EquivDiameter;Extent;Solidity;roundness;Compactness;ShapeFactor1;ShapeFactor2;ShapeFactor3;ShapeFactor4;Class
185950;1641.868;622.9177351471676;383.0486917888178;1.6262103186886598;0.7885843411567776;188551;486.5787637613293;0.8139209146378829;0.9862053237585587;0.8668212902716866;0.7811284481190321;0.003349920597726096;0.0007693148134642266;0.6101616524608475;0.992251175299954;BOMBAY
55035;917.6;379.34682181298973;185.39057659612266;2.046203365769798;0.872446306826935;55591;264.7125579652384;0.7996948561464691;0.989998381032901;0.8213760304653314;0.6978114557546927;0.006892828596583805;0.001008160368909409;0.4869408277824834;0.996379960739249;HOROZ
42024;734.883;250.7946760611743;213.564018415709;1.1743301981375658;0.5242746170329711;42312;231.31497709389782;0.7887387387387388;0.9931934203062961;0.9778468697213334;0.9223281001287087;0.005967891587216217;0.0026640504747965548;0.8506891242870332;0.9989899278774642;SEKER
36461;694.029;242.56117650585492;192.0090373264601;1.2632799991254808;0.6110524031828779;36805;215.46133537270384;0.7589874893315848;0.9906534438255672;0.9512248865658622;0.8882762628235482;0.006652619963957514;0.0025548458667691214;0.7890347190957694;0.9967717792492775;SEKER
41781;737.016;257.864006752692;206.6063767173323;1.2480931656116674;0.5983668812219075;42107;230.64522847563924;0.7723919915700738;0.9922578193649512;0.9665734508464825;0.8944452208750588;0.006171800740831765;0.00243672573847189;0.8000322531462329;0.9985147874207168;SEKER
29030;626.492;229.24534123601697;161.61858115242748;1.4184343136870419;0.7092046346368545;29318;192.25541340534932;0.7492579687701639;0.9901766832662529;0.9294495908700166;0.8386448002335407;0.00789684261922208;0.0024096029153134425;0.7033251009587554;0.9976204568773017;DERMASON
36408;727.625;258.02448451114327;180.21251578919947;1.4317789382229313;0.7156765772414585;36880;215.3046802666347;0.7585;0.9872017353579176;0.8641546315259646;0.8344350757043616;0.007087027150932302;0.002119405540215746;0.6962818955657437;0.9969217531369704;SIRA
27611;617.395;221.34945231480185;160.06118524725144;1.3829052432223123;0.6907272978351475;28061;187.49777883933072;0.7339447102604998;0.983963508071701;0.91026068167344;0.8470668297505995;0.008016712625939004;0.002545931888374683;0.7175222140637313;0.9922652319572164;DERMASON
41774;760.786;285.19067599587333;186.96985856417032;1.525329687822342;0.755111859861054;42202;230.62590648443353;0.7131711481007256;0.9898583005544761;0.9069657817963646;0.8086726737439713;0.006826989897923908;0.0018009435265163801;0.6539514932602237;0.9974916270655714;SIRA
55912;901.128;348.3959103971307;204.75417282714463;1.7015326505274682;0.8090749732730421;56502;266.8133606572812;0.7711574533818824;0.989557891756044;0.8652506271427721;0.7658337905090363;0.006231147345777842;0.001322165686993607;0.5865013946854386;0.9979512726371711;BARBUNYA
44615;788.391;297.8581840985989;191.18820127278607;1.557931829033826;0.7668079410026587;45072;238.33921684934538;0.7044288308202415;0.9898606673766418;0.9020018859454869;0.8001768276759816;0.0066761892659105435;0.0016883103577133155;0.6402829555495978;0.9975171960385687;SIRA
166208;1531.4549999999997;564.8854422440645;377.13363280981946;1.4978389438125883;0.7444945646788974;167540;460.0245626608887;0.7589822273366578;0.9920496597827384;0.8905397461082944;0.8143678846340855;0.0033986657816956136;0.0009220846148407248;0.6631950515233953;0.9933593755155374;BOMBAY
47057;902.5860000000001;374.11297422060574;161.22263732465632;2.3204742238972877;0.902377529189326;47847;244.77506665631316;0.7726929392446634;0.9834890379752127;0.7258667693867014;0.6542811490733679;0.007950208772777818;0.0008987024529291947;0.4280838220327666;0.9933574746944687;HOROZ
50702;892.127;363.65026156091875;178.54477615614147;2.0367454561812455;0.8711711994097137;51307;254.07831744791255;0.6155770047957263;0.988208236692849;0.8005373296211398;0.6986886695951112;0.007172306054217166;0.0010543222652765285;0.48816585702058646;0.9942695911495033;HOROZ
46581;974.0229999999999;364.78152617769723;164.43532473888922;2.218389064253332;0.8926363174704852;47874;243.53392214085622;0.743511572226656;0.9729916029577641;0.6169930150083178;0.667615832119258;0.007831122693323398;0.0009596443256915493;0.4457108992962892;0.9887601848174061;HOROZ
226687;1839.8079999999998;720.6955205465366;405.53724088200994;1.777137702517982;0.8266594145135988;231500;537.2400326459112;0.7583838505493329;0.9792095032397409;0.8415723788437827;0.745446610017081;0.0031792538634616745;0.000605579474572698;0.5556906483859582;0.9875388021833494;BOMBAY
41221;740.389;250.31529179824764;210.04776362912068;1.191706531283175;0.5439266476333942;41665;229.09431960118116;0.7736674174174174;0.9893435737429497;0.9449492219462734;0.9152230291460961;0.006072518662774985;0.002628187701674692;0.8376331930793559;0.9982129470122493;SEKER
81585;1101.981;408.0632573525441;258.61607896320277;1.5778727254255736;0.7735259095351613;83500;322.29993524234266;0.7456473061280446;0.9770658682634731;0.8442517483094015;0.7898283646838934;0.005001694641815825;0.0012006815630347695;0.6238288456592332;0.9843225208994238;CALI
81804;1103.196;438.34784539064964;238.55253287133246;1.8375317172887882;0.8389501375860348;82342;322.7322229302727;0.8127086313781593;0.9934662748050812;0.8446543967694938;0.7362468558335404;0.005358513586018405;0.0009712206581850387;0.5420594327247742;0.9960514002873407;CALI
167176;1594.1560000000002;615.1699854161863;351.07570008047264;1.7522431352417118;0.8211606842830588;169856;461.36221575964106;0.6592945482079757;0.9842219291635268;0.8266509279056413;0.7499751722241645;0.0036797745215592327;0.0007181059354871143;0.5624627589526652;0.9855715082039211;BOMBAY
67353;1055.855;437.67076632256;197.01691477450484;2.2214882758848136;0.8929536225266204;68034;292.84211284674785;0.637269372693727;0.9899902989681629;0.7592035792322928;0.6690922386873001;0.006498162907703591;0.0008033676254978653;0.447684423871583;0.994525698926969;HOROZ
39767;724.3860000000001;251.40683471332162;201.62504026124375;1.246902837006634;0.5973413420058005;40117;225.01759259107547;0.7848543459382648;0.9912755191066132;0.9523412520505666;0.8950337123796268;0.006321996497430573;0.00250260085579206;0.8010853462960564;0.9988755909809944;SEKER
53937;922.703;377.53917882382035;186.63622101312555;2.022861247267052;0.8692633605035982;55245;262.05862192337895;0.621644672390941;0.9763236491990225;0.7961094623715473;0.6941229854337033;0.006999632512446379;0.0010023068687104561;0.48180671890739707;0.9746281403506633;HOROZ
52461;899.967;370.10901977817275;181.31829611781174;2.0412116576348924;0.8717757702507599;53069;258.4480987671439;0.7489293056190041;0.9885432173208465;0.813941624748178;0.6983026215412055;0.007054936424737858;0.0010347788821957397;0.4876265512513201;0.9953490009864927;HOROZ
64295;961.5489999999999;352.1611741899564;232.98368004614593;1.5115272199331968;0.7498723611629196;64960;286.1169979724156;0.7281921761388089;0.9897629310344828;0.8738647549996817;0.8124603702567268;0.005477271548175696;0.0014721524324736062;0.6600918532376975;0.9977468038249288;CALI
36568;691.529;241.39219315019128;193.1193048814841;1.2499640742717661;0.5999693412735916;36883;215.77725476026296;0.7896691716334111;0.9914594799772253;0.9609267370264688;0.8938866329699776;0.006601186642698296;0.0025997497600133536;0.7990333126024034;0.9987629348993661;SEKER
75608;1063.2450000000001;419.5405316926296;232.38757668407115;1.805348365343089;0.8325767392392289;76934;310.26939181675044;0.7485866476569539;0.9827644474484624;0.8404481315366134;0.7395456895784861;0.005548890748236028;0.0010238727330667973;0.5469278269741183;0.9873952583883723;CALI
38251;730.562;270.98539375332876;180.03839361846036;1.5051533637186545;0.7473912863615279;38642;220.6868501421521;0.7813023407818946;0.9898814761140727;0.9006135981364394;0.8143865139205172;0.007084400244525078;0.0019222290884208537;0.6632253940556129;0.998255932766436;SIRA
32631;680.2710000000001;260.4161769979132;159.81527762286316;1.6294823678400199;0.7895456605214507;33004;203.83100741607765;0.8036004531350047;0.9886983395952006;0.8860869339136687;0.7827125402340539;0.007980637338663027;0.0018476789293317526;0.6126389206396453;0.9982843190348434;DERMASON
84955;1107.3579999999997;428.8777881171533;254.2604493012838;1.6867656345913167;0.805312472958768;86008;328.8891386515763;0.7995012234142669;0.9877569528415961;0.8706081195703747;0.7668598089340457;0.005048293662729131;0.0010769319980512095;0.588073966558361;0.9919429573884463;CALI
49797;838.034;313.93395825916184;202.40125114239973;1.5510475181711851;0.7644141125327961;50335;251.80053536316578;0.7259778694618985;0.9893116121982716;0.8910247468102923;0.802081229948679;0.006304274519733354;0.0016094900342399046;0.6433342994359856;0.9978420684945836;SIRA
56069;932.5919999999999;374.0643531936408;191.544016206619;1.952889787954204;0.8589486884207599;56798;267.18770187595806;0.776578947368421;0.9871650410225712;0.8101199051198001;0.7142827152461753;0.00667150035123938;0.0010712327446964803;0.5101997972994488;0.9963639739623982;HOROZ
38091;728.862;269.7197032262548;180.74467415788473;1.4922691608088452;0.742252420504503;38589;220.22481126909173;0.7409258899046878;0.9870947679390499;0.9010349177836185;0.8164950822460152;0.007080929963147589;0.0019412629007190822;0.6666642193319273;0.9948424551237391;DERMASON
50961;869.395;348.3741535916043;187.14504832275694;1.861519482956268;0.843457723273536;51616;254.7264423636632;0.6907530904359142;0.9873101363918165;0.8472538074321136;0.7311863975485294;0.006836093357500918;0.0012053138911983909;0.534633547959996;0.9952307657695669;SIRA
65458;1022.133;387.3753025144676;215.98922363765655;1.7934936567220978;0.8301292743225376;66482;288.69311408357885;0.6844779989961519;0.9845973346168888;0.7873317695928167;0.7452543107670031;0.005917921453672089;0.0011260740399940772;0.5554039877168009;0.9961135288882402;BARBUNYA
37570;725.385;271.3029611762662;176.4700106602104;1.5373884784234235;0.759545919989598;37928;218.71353340774334;0.7921982076963627;0.9905610630668635;0.897250931089986;0.8061597723057826;0.007221265934955182;0.0018813846363202496;0.6498935784841112;0.9991388997628418;DERMASON
47894;858.5809999999999;346.9975704469929;177.5266606436404;1.954622303990392;0.8592191034659673;48717;246.9423713248617;0.6750387596899224;0.9831065131268346;0.8164478070176954;0.7116544678014812;0.007245115681442203;0.0011463092787057842;0.5064520815418095;0.9899225344839815;HOROZ
26529;600.701;222.45141095189197;152.32616860311012;1.4603624117369816;0.7287672100773483;26852;183.78730065561965;0.7253711754573046;0.9879711008490988;0.9238767414429945;0.8261907617001631;0.008385216591348787;0.0024099908050990533;0.6825911747186959;0.9968304941425741;DERMASON
30065;642.016;239.46516276434963;160.29284656544638;1.4939229534898664;0.7429214892924155;30415;195.65261795453355;0.7506304147005218;0.9884925201380897;0.9165989792330962;0.8170400057192008;0.007964914776795265;0.0021894457250325873;0.6675543709456315;0.9972747974581676;DERMASON
55428;928.665;385.030652759403;184.58134162357777;2.0859673538650916;0.8775998519559186;56026;265.6560209849959;0.8188022572162968;0.9893263841787742;0.8076457581086817;0.68996070593631;0.006946500915771866;0.0009710537986436724;0.47604577573613127;0.9930159471309524;HOROZ
72916;1030.926;399.9563939668033;234.3427459691708;1.7067154876619053;0.810368365293207;73985;304.6958067383093;0.7895187049970224;0.9855511252280867;0.8621398406804629;0.7618225669961393;0.005485166410209053;0.0011396851879944953;0.580373623584587;0.9905326520022756;CALI
45477;772.981;270.523062983184;214.26996407327516;1.262533758071064;0.6104458032054335;45827;240.63066050676292;0.794496855345912;0.9923625810111942;0.9564538808329435;0.8895014637688055;0.00594856879264648;0.002297094804310549;0.7912128540468476;0.9989329380538989;SEKER
52893;869.116;329.08510165767177;205.89081145329806;1.598347684069999;0.7801070142145257;53537;259.5100368765666;0.6945805045239064;0.9879709359881951;0.8799390147530844;0.7885803263938697;0.006221713679648948;0.0014841354408853477;0.6218589311754622;0.9939467824625449;SIRA
38944;712.5129999999999;248.5226499962449;199.83027188237608;1.2436686776992931;0.5945310201778672;39279;222.6769876528919;0.7610709400039085;0.991471269635174;0.9639729234975133;0.8960027895093525;0.006381538876238827;0.002537129464902537;0.8028209988085412;0.9984433300174442;SEKER
27496;614.2749999999999;233.9478781242445;150.04866213152198;1.5591467114793895;0.7672263259727237;27800;187.106906665783;0.8075657894736842;0.9890647482014389;0.9157010284597684;0.7997803107511609;0.008508433158431935;0.0021473962356753397;0.6396485454652237;0.9973059261646782;DERMASON
27659;613.789;224.00254411733442;157.70008297305026;1.4204339014559348;0.7101898293692706;27997;187.66068466205132;0.7278684210526316;0.9879272779226346;0.9225887114553898;0.8377613986551558;0.008098721722308631;0.002460807386241474;0.7018441610766428;0.9969232399321634;DERMASON
41423;738.127;267.2506913452024;197.78696049831908;1.3512048047650427;0.6725185590671551;41677;229.65496219669333;0.7544073723319006;0.9939055114331645;0.9554087830979549;0.859324108913352;0.006451746405262835;0.0021701264325971015;0.7384379241597263;0.9977808711453464;SEKER
34606;685.5699999999999;255.53890749576405;172.89194826990015;1.478026652211961;0.73637116965134;34927;209.9088556614633;0.709793867295662;0.9908094024680046;0.9252469402358199;0.82143599077938;0.007384237054145641;0.002073864140774423;0.6747570869477019;0.9973089582776068;DERMASON
35901;684.781;238.02645331631712;192.27400921816755;1.2379543875128523;0.5894783109857291;36216;213.80031079382712;0.7783414634146342;0.9913021868787276;0.9620840308068827;0.8982207977938675;0.0066300786417179776;0.002662139866757715;0.8068006015894519;0.9987823445856708;SEKER
40306;739.706;277.80773399646625;185.22073964273662;1.4998737967050355;0.7453058157416704;40698;226.5373988773056;0.7345324658757495;0.9903680770553835;0.9256808550472215;0.8154466962398793;0.006892465985125447;0.0018799084689562736;0.6649533144085341;0.9973460523135251;SIRA
33462;689.9369999999999;265.4699790952273;161.0284950863519;1.6485900768858852;0.7950232733990578;33812;206.41012970764785;0.827284414556962;0.989648645451319;0.8833704898592263;0.7775272006692932;0.00793347615489891;0.001788568789321291;0.6045485477806273;0.9966527368669146;SIRA
44928;766.3;269.9416281899942;212.19212536812185;1.272156672740261;0.6181416829617159;45295;239.1737992880102;0.7945108580321143;0.9918975604371344;0.9614557454381523;0.8860204366837094;0.00600831615451376;0.002284059940629822;0.7850322142211911;0.9986839696375504;SEKER
45906;780.126;272.7095783620644;214.81869023030774;1.269487203695785;0.6160339053821456;46319;241.76297181456962;0.7887222308128446;0.9910835726159891;0.9478722560875996;0.8865217469317915;0.005940608599356607;0.0022634362999494418;0.7859208077829953;0.9977164085987671;SEKER
87987;1147.724;446.7212127262178;253.88403215350516;1.759548282485596;0.8228023114785227;89765;334.70662948709685;0.7522828317373461;0.9801927254497855;0.8393700092898858;0.7492517031919607;0.005077127447534497;0.0009869809799147296;0.561378114736054;0.9877718976088258;CALI
163850;1525.584;558.56009883282;377.4236766939777;1.479928614244599;0.7371691374379147;166547;456.74971199208915;0.7814884768009768;0.9838063729757967;0.8846756201984948;0.817727068128432;0.0034089722235753433;0.0009402356649112304;0.6686775579499215;0.9895950517132898;BOMBAY
51145;891.169;368.17038782899687;178.01338271643021;2.068217468882555;0.875339859655378;51971;255.1858861996092;0.8164910600255428;0.9841065209443728;0.809269001429604;0.6931189868483794;0.007198560716179429;0.0010248412982431564;0.4804139299297238;0.9936004821751746;HOROZ
38511;711.884;248.38459998192468;197.77667839456603;1.2558841719770186;0.6049653810290556;38826;221.43560713511243;0.7642891164562992;0.9918868799258229;0.954940243358377;0.8915029641581106;0.006449705278541837;0.0025131059511122457;0.7947775351026972;0.998148526578387;SEKER
30735;643.76;232.2038523616263;168.97351201678137;1.3742026758523271;0.6859011793024186;31052;197.82066981848794;0.7838961436441543;0.9897913177895143;0.9319553479535428;0.851926735093132;0.0075550301728201175;0.0024548499736035626;0.7257791619664434;0.9973676664521461;DERMASON
27831;618.7629999999999;227.85223732209187;156.2023967548004;1.4586987271377418;0.7280325916574054;28260;188.24327284002558;0.699710873664362;0.9848195329087048;0.9134609842692516;0.8261638114789496;0.008186994262588189;0.0023527128215100265;0.6825466433974254;0.9956299199359626;DERMASON
29553;643.75;236.50230635607176;159.38176875905995;1.4838730188369047;0.7388115222152454;29910;193.9795047564517;0.7531345565749236;0.9880641925777331;0.8961422508826099;0.8202013238061246;0.008002649692284092;0.0022340630870473417;0.6727302115733192;0.9982462099100908;DERMASON
81515;1194.963;416.0416064767544;251.2564252502002;1.6558446458133826;0.7970438851096483;83485;322.16163876086614;0.7301921440408474;0.9764029466371205;0.7173621862261145;0.7743495692392159;0.005103865625673243;0.0011319499871797962;0.5996172553809591;0.9928730218598767;BARBUNYA
45154;773.686;273.64484960340195;210.45052676633395;1.3002811340417004;0.639171233758855;45500;239.77459916131968;0.7576428739219437;0.9923956043956044;0.9479307598015462;0.8762255145997778;0.006060257111294724;0.0022036082678202973;0.7677711524356455;0.9983183447735245;SEKER
80590;1134.7640000000001;400.6533337968386;257.5414354609541;1.5556849447536052;0.7660309622336129;82249;320.32854214104424;0.7959113130215791;0.9798295420005106;0.7864659430947489;0.7995154791435604;0.004971501846343697;0.001253068674936163;0.6392250013901571;0.9944327109727695;BARBUNYA
45831;803.4;303.9032559839571;192.79915285538488;1.576268627134007;0.7729970365807305;46318;241.5653981321771;0.7152153558052434;0.9894857290902025;0.8922890071358651;0.7948759790350165;0.0066309540700389925;0.0016328762566638058;0.6318278220468759;0.9959303736428988;SIRA
48017;862.741;363.00841820419595;168.84640196544274;2.1499328027048614;0.8852419576121849;48462;247.2592631622692;0.64565012773968;0.9908175477693864;0.81066983237351;0.6811391988799096;0.007559997880004914;0.0010037947809306974;0.46395060825076506;0.9974626315131926;HOROZ
71897;1092.3469999999998;390.01645786098305;235.11844369986505;1.6588084359679134;0.7978603157272974;73373;302.5592562587104;0.7192361173634245;0.9798836084118137;0.7571804508973765;0.7757602279608267;0.005424655519159117;0.0012118865571712127;0.601803931285834;0.9982774380155959;BARBUNYA
29380;624.11;212.82612986020646;175.93114261271373;1.209712656324364;0.5627273167504117;29690;193.41090409881002;0.7781132475237036;0.9895587739979791;0.9478494730164112;0.9087742385103313;0.007243911840034257;0.003047733217213173;0.8258706165800325;0.9990661373632715;SEKER
35354;687.7410000000001;235.01530838198147;191.82825470978182;1.2251339550450355;0.5777168096922498;35726;212.16529137577368;0.7543635044595229;0.9895874153277725;0.9392876021762533;0.9027722186970536;0.0066474884986700645;0.002723642491843704;0.8149976788512008;0.9984813296434955;SEKER
35858;714.1239999999999;276.1287602167046;166.15446952379935;1.661879821879561;0.7987009076587196;36348;213.67223402939715;0.7037189677166127;0.9865192032574007;0.8835856805860485;0.7738137594276965;0.007700617999238792;0.0017031430786096228;0.598787734279625;0.995113253188289;DERMASON
38273;746.449;280.91082988826184;173.86253611586966;1.615706501031657;0.7854506492972066;38743;220.75030485969637;0.7313498433081098;0.9878687762950726;0.8631814293930945;0.7858376444493237;0.007339660593323279;0.0017265813960704454;0.6175408034336617;0.9977646907600798;SIRA
49468;884.88;375.0361608078145;168.52727220260837;2.22537370899195;0.8933493935543391;49944;250.96735604249218;0.8281935375858028;0.9904693256447221;0.7938993703536427;0.6691817543724783;0.0075813891972146535;0.0009377885361626673;0.4478042203850278;0.9965317388204779;HOROZ
43948;777.5779999999999;292.49370117267017;192.10211594578308;1.5225948955982378;0.7540878936114042;44489;236.5509068087056;0.7910861504122115;0.9878396907100632;0.9134000912408503;0.8087384646586308;0.006655449648964007;0.001756263039748199;0.6540579042183994;0.9958652263886161;SIRA
30168;645.659;245.80841623711595;156.79163204330905;1.5677393814563947;0.7701514070234455;30504;195.9874755834423;0.8091406501448343;0.988985051140834;0.9093895621721793;0.7973180031166446;0.008147985157687481;0.0020312167703147384;0.6357159980939138;0.9966370056336867;DERMASON
76697;1073.671;417.86757273286764;234.88721826995436;1.7790136722238123;0.8270630066656753;77405;312.49584535246663;0.778997724872024;0.990853304050126;0.8360760733506578;0.747834638875502;0.005448290972696033;0.001051144362863882;0.5592566471020526;0.9949252214765993;CALI
31354;650.582;237.1802967681024;168.79525545685124;1.4051360396722306;0.7025089948783398;31681;199.80278447916157;0.7784011916583913;0.9896783561124964;0.9308907857020233;0.8424088644872308;0.00756459452599676;0.002349941925495669;0.7096526949666657;0.9971585773481861;DERMASON
46827;808.608;300.9674734739014;198.95892634908066;1.5127115882493407;0.7503290381046878;47295;244.17614167095329;0.7817659727207465;0.990104662226451;0.8999743500518808;0.8113040882875577;0.006427220908320016;0.0017176617624721287;0.6582143236721054;0.9956884349704962;SIRA
50330;841.8969999999999;324.43751302226076;198.04235019635973;1.6382228987919996;0.7920798070829179;50882;253.1445166036996;0.7343157280420193;0.9891513698360913;0.8923163907006738;0.7802566178169739;0.006446205305429381;0.0014737836677713068;0.6088003896471832;0.9973507391135074;SIRA
33338;675.102;244.6992601919428;173.80844376102755;1.4078675057259264;0.7039050179175562;33716;206.02732814454703;0.7891771612536692;0.9887887056590343;0.9192012728951625;0.8419613855102732;0.007339950212728503;0.0022753152270236832;0.7088989746903789;0.9980358313090104;DERMASON
43396;776.5419999999999;285.6666552658069;194.01534768399293;1.4723920487522113;0.7339838347467569;43855;235.0606374604798;0.8114435302916978;0.9895336905712006;0.9043356773054495;0.8228494055134322;0.006582787705452275;0.001861534334816346;0.6770811441538087;0.9969288930121177;SIRA
42142;741.324;260.52358172365;206.11824375231066;1.2639520742119144;0.6115972826295533;42438;231.63950633307184;0.7914882428067013;0.9930251189971252;0.9636268355711654;0.8891306683276875;0.006182041234959186;0.00238327425642693;0.7905533453608402;0.9992215406440018;SEKER
50714;858.649;338.0860125710282;192.0866171402612;1.760070626493248;0.822918786675882;51270;254.10838292291547;0.8131152797819464;0.9891554515311098;0.8643833511953675;0.7516086838095085;0.006666522312793868;0.0013123396676618855;0.5649156135778618;0.9942913779058048;SIRA
39313;714.895;243.99366674818174;205.45733808285658;1.1875636520209576;0.539383668651669;39634;223.72944871467737;0.7699071716736516;0.9919008931725286;0.9666328079050954;0.91694777039267;0.006206437228097111;0.002706453223075144;0.8407932136280885;0.9984954593706099;SEKER
66516;974.2009999999998;372.35677676846666;228.92671146849074;1.626532676680316;0.7886793589354535;67382;291.01684067696857;0.7795787771175415;0.9871479030008014;0.8807220033643649;0.7815537646517021;0.005598003138620282;0.001288392944424333;0.6108262870412481;0.9935289156479001;CALI
36421;692.256;238.70345835523403;194.44872068371856;1.227590788542642;0.5800179392625078;36776;215.34311565220597;0.794784506273868;0.9903469654122253;0.9550547584157112;0.9021365552724266;0.006554006160051455;0.002677785172666017;0.8138503643588002;0.9990752105389361;SEKER
35967;684.169;231.49329479699148;197.95252371789164;1.1694384615520226;0.5184445271035759;36223;213.9967446142338;0.7862154895402977;0.9929326670899704;0.9655778496686306;0.9244187603874172;0.006436269213362012;0.0028992720334048167;0.854550044556209;0.9993436894250254;SEKER
39128;739.8820000000001;269.6326513933851;185.0851588846377;1.456803198150778;0.7271916209471292;39580;223.20241241168844;0.7962555962555963;0.9885800909550277;0.8981990474320045;0.8278018676827218;0.006891040978158483;0.0019960444248050832;0.6852559321390024;0.9982830334918913;DERMASON
